team,group,groupFirst,groupSecond,groupThird,thirdAdvance,advanceR32,r16,qf,sf,final,champion,out,avgPoints
Spain,H,0.7782,0.1963,0.0225,0.0202,0.9947,0.8625,0.6754,0.5142,0.3728,0.2632,0.0053,7.689
Argentina,J,0.7421,0.184,0.0586,0.0508,0.9769,0.7964,0.5846,0.4037,0.2651,0.1634,0.0231,7.196
France,I,0.6414,0.2408,0.0961,0.0809,0.9631,0.7603,0.5359,0.3565,0.2213,0.1275,0.0369,6.742
England,L,0.6113,0.2773,0.093,0.0789,0.9675,0.7153,0.4578,0.2677,0.1487,0.0761,0.0326,6.771
Portugal,K,0.4827,0.3362,0.1363,0.1078,0.9266,0.6222,0.3545,0.1887,0.0928,0.0415,0.0734,6.004
Brazil,C,0.5276,0.3111,0.1265,0.1032,0.9419,0.641,0.3714,0.1966,0.0916,0.041,0.0581,6.304
Colombia,K,0.4036,0.3696,0.1647,0.1278,0.9011,0.587,0.333,0.1752,0.0853,0.0369,0.0989,5.622
Netherlands,F,0.5311,0.3105,0.1189,0.0954,0.937,0.6163,0.3472,0.1752,0.0813,0.0337,0.063,6.272
Ecuador,E,0.4155,0.3952,0.152,0.1202,0.9309,0.5756,0.3043,0.1502,0.0689,0.0276,0.0691,5.891
Germany,E,0.4979,0.3517,0.1234,0.0984,0.948,0.5917,0.312,0.1519,0.066,0.0254,0.052,6.246
Japan,F,0.3535,0.3841,0.1847,0.1425,0.8801,0.5276,0.2734,0.1304,0.0568,0.022,0.1198,5.448
Morocco,C,0.343,0.3877,0.2026,0.1522,0.883,0.524,0.2733,0.1291,0.0575,0.021,0.117,5.421
Croatia,L,0.2876,0.4348,0.2117,0.1596,0.882,0.5062,0.2544,0.1173,0.0476,0.0186,0.118,5.316
Norway,I,0.2016,0.3644,0.3011,0.2149,0.7808,0.427,0.2086,0.0938,0.0379,0.0138,0.2192,4.495
Uruguay,H,0.1979,0.593,0.1603,0.115,0.906,0.5019,0.2293,0.1011,0.0394,0.0135,0.094,5.334
Mexico,A,0.5879,0.2556,0.1166,0.093,0.9366,0.5395,0.2579,0.1073,0.0406,0.0132,0.0634,6.408
Turkey,D,0.2844,0.2605,0.2414,0.1829,0.7277,0.3861,0.189,0.0783,0.03,0.01,0.2723,4.382
Switzerland,B,0.4646,0.3855,0.1172,0.0925,0.9426,0.5082,0.2276,0.0911,0.0328,0.009,0.0574,6.214
Belgium,G,0.5041,0.2722,0.1497,0.1224,0.8986,0.4652,0.2011,0.0784,0.0262,0.0076,0.1013,5.867
Canada,B,0.4622,0.3837,0.1211,0.095,0.9408,0.4441,0.1698,0.0604,0.0173,0.0049,0.0592,6.193
Senegal,I,0.1347,0.303,0.3693,0.2488,0.6865,0.3125,0.1284,0.0458,0.0152,0.0041,0.3135,3.867
Australia,D,0.1789,0.2215,0.2736,0.1972,0.5976,0.2702,0.1102,0.0408,0.012,0.0037,0.4024,3.57
Iran,G,0.2529,0.2984,0.2645,0.1948,0.7461,0.3172,0.1211,0.0415,0.0123,0.0034,0.2539,4.44
Austria,J,0.1288,0.3541,0.3086,0.2056,0.6885,0.2852,0.1057,0.0372,0.0123,0.0034,0.3115,3.915
Paraguay,D,0.2038,0.2476,0.2656,0.1905,0.6419,0.2967,0.1245,0.0447,0.0135,0.0034,0.3581,3.825
South Korea,A,0.2398,0.3448,0.2658,0.189,0.7736,0.3248,0.119,0.0377,0.0104,0.0027,0.2263,4.583
United States,D,0.3329,0.2705,0.2195,0.167,0.7704,0.316,0.1084,0.0334,0.0091,0.0023,0.2296,4.731
Panama,L,0.0867,0.2215,0.4487,0.2999,0.6081,0.2139,0.0741,0.0225,0.0063,0.0014,0.3919,3.351
Scotland,C,0.108,0.2253,0.4238,0.2799,0.6133,0.2147,0.0703,0.0204,0.0054,0.0013,0.3866,3.448
Uzbekistan,K,0.0752,0.1758,0.3847,0.245,0.496,0.1694,0.0541,0.0158,0.0047,0.0011,0.504,2.881
Algeria,J,0.0948,0.2998,0.3407,0.216,0.6106,0.2267,0.0767,0.0225,0.005,0.0009,0.3894,3.467
Czech Republic,A,0.1336,0.265,0.3395,0.2275,0.626,0.1867,0.0498,0.0119,0.0029,0.0005,0.374,3.606
Egypt,G,0.1597,0.2569,0.3009,0.2081,0.6246,0.1926,0.0544,0.0133,0.0028,0.0005,0.3754,3.653
Jordan,J,0.0343,0.162,0.292,0.1686,0.3649,0.0998,0.0255,0.0057,0.0012,0.0004,0.6351,2.249
Ivory Coast,E,0.0709,0.1891,0.4599,0.2975,0.5575,0.1532,0.0435,0.0106,0.0018,0.0003,0.4425,3.084
Sweden,F,0.0723,0.1741,0.379,0.2451,0.4915,0.1353,0.036,0.0074,0.0013,0.0001,0.5084,2.839
New Zealand,G,0.0833,0.1725,0.2849,0.1913,0.4471,0.1071,0.0246,0.0043,0.0009,0.0001,0.5529,2.698
Saudi Arabia,H,0.0159,0.1232,0.4566,0.2525,0.3916,0.0682,0.0125,0.0018,0.0003,0.0001,0.6084,2.255
Tunisia,F,0.043,0.1313,0.3175,0.1941,0.3684,0.0843,0.0213,0.0042,0.0006,0.0001,0.6315,2.252
South Africa,A,0.0386,0.1346,0.2782,0.1644,0.3377,0.0557,0.01,0.0014,0.0003,0.0001,0.6623,2.137
Haiti,C,0.0214,0.0758,0.2472,0.1391,0.2363,0.0403,0.0071,0.001,0.0002,0.0001,0.7637,1.623
Bosnia and Herzegovina,B,0.0514,0.15,0.447,0.2747,0.476,0.0732,0.0118,0.0014,0.0003,0,0.524,2.693
DR Congo,K,0.0386,0.1184,0.3144,0.1802,0.3372,0.0814,0.0202,0.0037,0.0007,0,0.6627,2.13
Qatar,B,0.0219,0.0808,0.3148,0.181,0.2837,0.0313,0.0045,0.0003,0.0001,0,0.7164,1.801
Cape Verde,H,0.008,0.0875,0.3606,0.1757,0.2711,0.0373,0.0053,0.0008,0.0001,0,0.7289,1.706
Iraq,I,0.0222,0.0919,0.2335,0.1344,0.2485,0.0549,0.0129,0.0021,0.0002,0,0.7514,1.68
Ghana,L,0.0144,0.0664,0.2465,0.1396,0.2205,0.0272,0.0038,0.0003,0.0001,0,0.7795,1.478
Curaçao,E,0.0157,0.064,0.2648,0.1388,0.2185,0.0262,0.004,0.0005,0,0,0.7815,1.523
