matchId,matchNumber,date,kickoffLocal,group,homeTeam,awayTeam,officialHomeTeam,officialAwayTeam,stadium,city,country,neutral,homeWin,draw,awayWin,predictedScore,confidence,upsetRisk,favoriteProbability,homeAwayGap,modelVersion,oddsUsed,missingFeatures,homeRosterStatus,awayRosterStatus,matchupNotes
2026-WC-GS-001,1,2026-06-11,,A,Mexico,South Africa,Mexico,South Africa,Mexico City Stadium,Mexico City,Mexico,false,0.7497,0.1511,0.0992,2-0,high,low,0.7497,0.6505,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Mexico 的转换推进可能冲击 South Africa 的防线。 / Mexico 在定位球环节有相对优势。
2026-WC-GS-002,2,2026-06-11,,A,South Korea,Czech Republic,Korea Republic,Czechia,Guadalajara Stadium,Guadalajara,Mexico,true,0.4734,0.2373,0.2893,1-0,medium,medium,0.4734,0.1841,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,
2026-WC-GS-003,3,2026-06-12,,B,Canada,Bosnia and Herzegovina,Canada,Bosnia and Herzegovina,Toronto Stadium,Toronto,Canada,false,0.7193,0.1558,0.125,2-0,high,low,0.7193,0.5943,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Canada 的转换推进可能冲击 Bosnia and Herzegovina 的防线。 / Canada 在定位球环节有相对优势。
2026-WC-GS-004,4,2026-06-12,,D,United States,Paraguay,USA,Paraguay,Los Angeles Stadium,Los Angeles,United States,false,0.4471,0.2546,0.2982,2-1,medium,medium,0.4471,0.1489,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,United States 控球推进会遇到 Paraguay 的紧凑防守，破密集能力是关键。
2026-WC-GS-005,5,2026-06-13,,B,Qatar,Switzerland,Qatar,Switzerland,San Francisco Bay Area Stadium,San Francisco Bay Area,United States,true,0.0696,0.1424,0.788,0-2,high,low,0.788,0.7184,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Switzerland 的反击速度可能限制 Qatar 的压上。 / Qatar 控球推进会遇到 Switzerland 的紧凑防守，破密集能力是关键。 / Switzerland 在定位球环节有相对优势。
2026-WC-GS-006,6,2026-06-13,,C,Brazil,Morocco,Brazil,Morocco,New York New Jersey Stadium,New York New Jersey,United States,true,0.4691,0.243,0.2879,1-0,medium,medium,0.4691,0.1812,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,
2026-WC-GS-007,7,2026-06-13,,C,Haiti,Scotland,Haiti,Scotland,Boston Stadium,Boston,United States,true,0.1978,0.229,0.5731,0-1,high,low,0.5731,0.3753,elo-fifa-tendency-robust-modern-2026-05-20,false,odds|marketValue,,,Scotland 的反击速度可能限制 Haiti 的压上。 / Haiti 控球推进会遇到 Scotland 的紧凑防守，破密集能力是关键。 / Scotland 在定位球环节有相对优势。
2026-WC-GS-008,8,2026-06-13,,D,Australia,Turkey,Australia,Türkiye,Vancouver Stadium,Vancouver,Canada,true,0.3106,0.2433,0.4461,1-2,medium,medium,0.4461,0.1355,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,
2026-WC-GS-009,9,2026-06-14,,E,Germany,Curaçao,Germany,Curaçao,Houston Stadium,Houston,United States,true,0.7973,0.1471,0.0556,2-0,high,low,0.7973,0.7417,elo-fifa-tendency-robust-modern-2026-05-20,false,odds|marketValue,,,Germany 的转换推进可能冲击 Curaçao 的防线。 / Germany 的压迫可能放大 Curaçao 中后场出球压力。 / Germany 在定位球环节有相对优势。
2026-WC-GS-010,10,2026-06-14,,E,Ivory Coast,Ecuador,Côte d'Ivoire,Ecuador,Philadelphia Stadium,Philadelphia,United States,true,0.1364,0.221,0.6427,0-2,high,low,0.6427,0.5063,elo-fifa-tendency-robust-modern-2026-05-20,false,odds|marketValue,,,Ecuador 的反击速度可能限制 Ivory Coast 的压上。 / Ecuador 的压迫可能放大 Ivory Coast 中后场出球压力。 / Ecuador 在定位球环节有相对优势。
